time,open,high,low,close,tick_volume,spread,real_volume
2026-07-17 08:00:00,1.1436,1.14522,1.14356,1.14411,10109,0,0
2026-07-17 12:00:00,1.14411,1.14425,1.1424400000000001,1.1429,10075,0,0
2026-07-17 16:00:00,1.14294,1.14445,1.1424400000000001,1.14383,14404,0,0
2026-07-17 20:00:00,1.14383,1.14424,1.14333,1.14384,5719,0,0
2026-07-20 00:00:00,1.14253,1.14335,1.14238,1.14335,5238,0,0
2026-07-20 04:00:00,1.14334,1.14451,1.14313,1.14445,5468,0,0
2026-07-20 08:00:00,1.14444,1.14495,1.14341,1.1439,8778,0,0
2026-07-20 12:00:00,1.14389,1.14405,1.14168,1.14236,10846,0,0
2026-07-20 16:00:00,1.14237,1.14246,1.14025,1.14117,12349,0,0
2026-07-20 20:00:00,1.14115,1.14188,1.14113,1.14121,5794,0,0
2026-07-21 00:00:00,1.1414,1.1418300000000001,1.14085,1.14132,3220,0,0
2026-07-21 04:00:00,1.14133,1.14182,1.14089,1.1418,4671,0,0
2026-07-21 08:00:00,1.14179,1.14276,1.14158,1.14207,8108,0,0
2026-07-21 12:00:00,1.14208,1.14286,1.14133,1.14171,8859,0,0
2026-07-21 16:00:00,1.14172,1.14195,1.14026,1.1408,11592,0,0
2026-07-21 20:00:00,1.1408,1.14105,1.13972,1.13984,6224,0,0
2026-07-22 00:00:00,1.13973,1.14071,1.13956,1.1404,3265,0,0
2026-07-22 04:00:00,1.14041,1.14101,1.13987,1.14083,5320,0,0
2026-07-22 08:00:00,1.14084,1.14181,1.14035,1.141,8573,0,0
2026-07-22 12:00:00,1.14099,1.14136,1.14005,1.14078,10012,0,0
2026-07-22 16:00:00,1.14079,1.14216,1.14062,1.14092,11565,0,0
2026-07-22 20:00:00,1.14092,1.14127,1.1408,1.14099,5352,0,0
2026-07-23 00:00:00,1.14093,1.14175,1.14049,1.14172,3042,0,0
2026-07-23 04:00:00,1.14172,1.14357,1.1416,1.14326,6164,0,0
2026-07-23 08:00:00,1.14326,1.1435,1.14069,1.14105,9165,0,0
2026-07-23 12:00:00,1.14104,1.14152,1.13757,1.13849,14409,0,0
2026-07-23 16:00:00,1.1385,1.13862,1.13639,1.138,20840,0,0
2026-07-23 20:00:00,1.138,1.1381000000000001,1.13712,1.13736,8338,0,0
2026-07-24 00:00:00,1.13747,1.13839,1.13707,1.13839,4346,0,0
2026-07-24 04:00:00,1.13845,1.13875,1.13768,1.13791,6818,0,0
2026-07-24 08:00:00,1.13792,1.14011,1.13764,1.13834,11707,0,0
2026-07-24 12:00:00,1.13833,1.1393,1.13674,1.1369799999999999,11024,0,0
2026-07-24 16:00:00,1.1369799999999999,1.13741,1.13649,1.13735,1347,0,0
